Id,SalePrice
2734,158759.38829597612
2735,141792.07770913644
2736,141710.5336190912
2737,133404.19541920262
2738,154624.6453039631
2739,164634.76837533395
2740,152283.6844113219
2741,152466.88463128963
2742,160680.46476763318
2743,144279.62744543
2744,161863.24048434154
2745,149795.06146785174
2746,145975.72866607577
2747,156450.38754625645
2748,127144.82980667599
2749,133041.64815549212
2750,144885.51012726585
2751,144905.89435627966
2752,209451.69248782485
2753,161619.4578137943
2754,230032.73987355613
2755,137786.96297841863
2756,107275.27860240744
2757,72883.56499816431
2758,91457.4238709847
2759,155735.3305754195
2760,139393.60485962903
2761,148833.03777520437
2762,153592.2895572205
2763,175361.88691238104
2764,154955.55770195808
2765,275674.3583497598
2766,141075.14779578423
2767,99628.75254826323
2768,149418.48778313142
2769,144711.02906278794
2770,149098.8200254181
2771,117192.18720883109
2772,112232.85700880185
2773,175343.71783581935
2774,154481.1616853302
2775,132947.64333477643
2776,148389.6334873959
2777,140696.70705187193
2778,109699.33530320915
2779,140864.77554377285
2780,104013.94834065025
2781,112125.39745700885
2782,93816.57970233167
2783,119830.83681361697
2784,134948.2303093064
2785,145752.064441284
2786,86426.5979276858
2787,134132.93794154972
2788,80309.57494225407
2789,206679.37656529676
2790,91972.48214482138
2791,126914.04835403166
2792,56854.104592073956
2793,176529.9735675566
2794,115047.2950024435
2795,125437.32811955291
2796,107316.01330787179
2797,224613.9416108771
2798,124126.21538376488
2799,124838.07903607556
2800,68655.09749009354
2801,121915.5524875842
2802,140808.44985766802
2803,176668.96225749314
2804,138980.5521805987
2805,108139.12813368741
2806,87933.38995275738
2807,169993.7255579531
2808,152815.782335579
2809,145774.43632397227
2810,135789.52498848992
2811,159582.51544749958
2812,161740.74738945515
2813,198176.86835860042
2814,167437.43332177823
2815,110651.92223392248
2816,227841.23982003567
2817,135145.52412016565
2818,136252.48271324288
2819,157256.0175224323
2820,145723.60512981683
2821,100708.3374124926
2822,199205.46770049914
2823,321638.829399273
2824,192505.35494558315
2825,173383.93928398303
2826,150843.84019563335
2827,145931.30580573634
2828,219671.05869574533
2829,197778.79209439177
2830,257146.47576619496
2831,183305.03534531008
2832,243334.65096705707
2833,293861.9429510241
2834,221976.3621604966
2835,227701.4216713612
2836,193092.9638279379
2837,158167.82093228112
2838,165346.2393798945
2839,186883.7607290467
2840,203168.3323829642
2841,212519.83622147728
2842,219724.1576957726
2843,154409.28354974728
2844,150456.36097831652
2845,127870.36601251093
2846,214929.37610338608
2847,204334.23444306746
2848,221718.28104065536
2849,209261.62937662267
2850,277287.5678140576
2851,224484.81971715298
2852,236800.75030674084
2853,235183.94314548426
2854,146976.96326346285
2855,202089.76925175448
2856,211928.24631811175
2857,187730.81094598133
2858,202616.25591397457
2859,123965.14016493129
2860,133236.53646585395
2861,135034.31813482364
2862,191146.1660639069
2863,142150.55273879878
2864,274633.06747379026
2865,147909.06936279003
2866,149934.42321085886
2867,111123.11928677946
2868,104120.2123995503
2869,129098.57272415978
2870,127344.19710719073
2871,90004.68237720277
2872,51601.58637288314
2873,111404.79973712694
2874,145914.26983507062
2875,122288.30343321756
2876,165465.60094108936
2877,146192.08270736865
2878,179699.31496002502
2879,137500.90043214866
2880,109401.62885789893
2881,153132.32218653066
2882,175917.05469308665
2883,194728.96010159675
2884,202017.80958407748
2885,189866.11137649225
2886,228018.4012518392
2887,108394.94716256339
2888,141596.92351287106
2889,59872.22534011541
2890,93324.39395514868
2891,148356.09575276714
2892,39917.17220971797
2893,64320.16119514899
2894,49946.23925674242
2895,329630.36267522676
2896,285669.9342667743
2897,204120.00127899746
2898,158008.77170997608
2899,235817.65523866043
2900,165211.14812359368
2901,227949.94719900136
2902,203721.3579564519
2903,335128.46682134015
2904,363683.850211596
2905,103815.09172535969
2906,210571.69513456832
2907,108624.4120451765
2908,142742.73021262503
2909,158054.90635516847
2910,84581.27657339544
2911,83946.24959212064
2912,147849.056960246
2913,83335.58288655688
2914,79170.04560774757
2915,86833.39169634768
2916,80163.27626005372
2917,153732.87499069836
2918,125046.66758464424
2919,230719.3641281179
